risk,var_a,var_b,var_c,var_d,var_e,var_f,borrowed,months,limit,reason,income,sign,sex,social_network,state,zipcode,job_name,real_state,ok_since,n_accounts,n_issues,default
0.61,130.0,100616370000.0,0.627,4,10,872372761161.0,18030.34,36,0.0,3473,75020.62,1,0,1,36,138,14188,5,-3290.0,8.0,8.0,False
0.2,450.0,9987254000000000.0,0.9893,4,17,8026571633480000.0,8424.33,36,15979.0,5991,25016.0,10,1,1,46,758,9351,1,54.0,10.0,10.0,True
0.28,490.0,101229070000.0,0.6313,4,27,109410446737.0,12019.18,36,28338.0,8143,50030.58,4,1,1,2,114,11899,1,-3290.0,10.0,10.0,False
0.31,550.0,102658564000.0,0.516,3,21,8760690213790000.0,17058.55,36,8587.0,14418,38008.46,6,1,1,28,707,13021,1,-3290.0,10.0,10.0,False
0.5,300.0,996536900000.0,0.3428,3,35,102310846664.0,22023.65,36,12530.0,3023,58040.2,8,1,2,45,5,44601,4,43.0,8.0,8.0,False
0.34,560.0,952659100000.0,0.3193,3,35,1.03075079078e+16,23883.39,60,55459.0,15526,60031.48,4,1,1,46,92,8187,4,81.0,12.0,12.0,False
0.13,410.0,1.0767207e+16,0.635,2,7,9739067129780000.0,15019.58,36,80131.0,19957,70023.7,7,1,1,49,544,34004,4,-3290.0,11.0,11.0,False
0.33,230.0,974550660000.0,0.1943,4,10,853047148702.0,35014.08,36,-3290.0,5991,120012.89,7,0,1,16,206,21039,1,-3290.0,10.0,11.04,False
0.38,310.0,1.0198816e+16,0.0718,5,13,9335291492280000.0,26026.19,60,-3290.0,2382,50019.09,10,1,1,34,818,29535,4,26.0,12.0,11.04,True
0.4,520.0,100126320000.0,0.336,0,11,112512531728.0,3017.06,36,20392.0,9256,65022.15,1,1,1,49,432,18029,4,-3290.0,12.0,12.0,False
0.37,380.0,102390940000.0,0.486,0,22,9684137349210000.0,20018.36,60,65717.0,5991,115031.47,1,1,2,45,151,12702,1,-3290.0,13.0,13.0,False
0.47,270.0,1.0108101e+16,0.0748,4,17,9383749579550000.0,13013.15,36,0.0,5940,40337.6,6,1,1,23,781,28360,1,-3290.0,4.0,4.0,False
0.27,310.0,994910700000.0,0.4443,0,2,878682434914.0,14420.36,36,489.0,17105,63017.54,1,1,1,49,544,43042,4,-3290.0,7.0,7.0,False
0.43,350.0,102879660000.0,0.967,0,29,9075367756710000.0,19236.24,60,14180.0,18534,70006.99,8,0,1,12,438,38610,4,-3290.0,23.0,23.0,False
0.5,190.0,9461691000000000.0,0.946,2,7,943764345199.0,15026.74,36,30541.0,869,180018.37,6,1,2,41,503,25764,1,-3290.0,10.0,10.0,False
0.25,450.0,9984891000000000.0,0.7734,4,6,109147980636.0,25016.26,60,36528.0,4882,140012.85,4,1,1,16,538,29096,4,-3290.0,18.0,18.0,False
0.33,270.0,993376800000.0,0.2421,0,22,84555082282.0,5035.46,36,28429.0,8060,110014.69,6,1,1,41,773,11094,1,25.0,14.0,14.0,False
0.31,360.0,102427020000.0,0.04907,4,10,911105177826.0,25031.21,36,-3290.0,4316,88027.37,4,1,0,25,499,12640,1,-3290.0,12.0,12.0,False
0.32,420.0,1.0311362e+16,0.8477,0,11,841404745319.0,6014.52,36,25648.0,5991,35013.99,2,0,1,6,686,36358,5,9.0,9.0,9.0,False
0.3,250.0,993131100000.0,0.09235,4,16,936199314242.0,13623.91,36,14855.0,2687,65024.45,2,1,2,3,172,27761,4,56.0,15.0,15.0,False
0.16,370.0,1.0386601e+16,0.0472,0,11,885377715958.0,9511.12,36,0.0,5940,28012.11,9,1,1,38,776,17086,5,-3290.0,4.0,4.0,False
0.32,220.0,99031940000.0,0.4397,3,35,8704948328110000.0,4396.62,36,0.0,14052,15325.61,4,1,1,48,58,34046,4,-3290.0,6.0,6.0,False
0.41,180.0,1.0200956e+16,0.8945,7,14,113750223582.0,4522.08,36,21685.0,10496,64405.34,1,1,1,16,645,13836,4,69.0,10.0,10.0,False
0.37,440.0,100464060000.0,0.374,3,21,965987149316.0,30020.38,60,27029.0,3206,128032.83,13,1,2,6,733,43218,1,-3290.0,10.0,10.0,False
0.28,300.0,9958457000000000.0,0.552,3,15,107391306919.0,25035.29,60,-3290.0,5940,170018.41,4,1,2,30,341,34126,1,-3290.0,8.0,11.04,False
0.31,350.0,1.013337e+16,0.0928,3,26,9835813487810000.0,2774.44,36,23215.0,2687,25024.23,10,1,1,34,489,16713,5,-3290.0,6.0,6.0,False
0.44,210.0,964835900000.0,0.771,0,11,101865733131.0,35009.31,36,0.0,12286,250029.35,3,1,2,46,698,44601,1,82.0,6.0,6.0,False
,,978406900000.0,0.283,8,36,996571332293.0,,36,-3290.0,20343,62014.81,8,1,2,42,650,44601,6,-3290.0,,11.04,False
0.45,450.0,106732250000.0,0.6567,7,5,981714185833.0,20076.79,60,33794.0,5821,45035.99,13,0,1,9,375,19762,4,14.0,7.0,7.0,True
0.24,200.0,1.0323121e+16,0.9146,4,10,9498181218720000.0,24032.58,36,0.0,15526,56422.22,4,1,1,25,561,43018,1,-3290.0,2.0,2.0,False
0.36,80.0,9795909000000000.0,0.766,4,16,118714653253.0,12020.22,36,-3290.0,3856,120058.63,6,1,1,8,457,44601,1,41.0,9.0,11.04,False
0.33,300.0,1.0173678e+16,0.9253,4,27,951933084989.0,7221.13,36,-3290.0,5991,35027.5,1,1,1,8,524,27976,4,-3290.0,7.0,7.0,False
0.38,470.0,100692250000.0,0.707,4,17,993361910763.0,20009.02,60,37342.0,14801,82035.37,11,1,2,12,579,11495,1,34.0,6.0,6.0,False
0.34,340.0,979734300000.0,0.4922,5,8,105798062791.0,20017.37,60,30118.0,10137,65020.3,1,0,2,5,784,23204,1,48.0,8.0,8.0,False
0.47,410.0,100213514000.0,0.7393,3,35,975310217541.0,11324.44,36,14129.0,18934,100040.69,4,1,2,46,698,38991,1,32.0,11.0,11.0,False
0.34,230.0,1.0455293e+16,0.4695,0,12,114874056726.0,10776.78,60,-3290.0,14418,130020.3,10,1,2,21,679,32470,1,38.0,9.0,9.0,False
0.27,380.0,9493196000000000.0,0.2664,5,25,1.03178880517e+16,10031.73,60,26967.0,14842,100019.98,1,0,1,47,519,34110,4,12.0,9.0,9.0,False
0.2,240.0,101443440000.0,0.8853,4,27,1.05714276479e+16,4020.57,36,-3290.0,1226,63517.97,4,0,2,49,294,27732,4,-3290.0,4.0,11.04,False
0.26,560.0,101804260000.0,0.402,3,15,11472813698.0,25034.71,60,14000.0,8086,80021.39,10,0,1,6,733,33290,1,69.0,14.0,14.0,True
0.33,270.0,981545100000.0,0.726,5,8,101976149544.0,17836.65,60,-3290.0,11991,45024.24,11,0,1,21,247,15475,1,73.0,11.0,11.04,False
0.3,270.0,102344770000.0,0.7627,4,17,893224720171.0,12025.94,36,12512.0,5991,97051.25,4,1,1,5,52,30990,1,17.0,16.0,16.0,False
0.57,230.0,100070990000.0,0.976,0,2,941822040892.0,6247.81,36,0.0,1407,22033.77,11,1,2,6,703,25323,4,-3290.0,4.0,4.0,True
0.23,440.0,1.0307086e+16,0.949,2,7,851131093758.0,20403.22,36,34238.0,16843,76013.95,1,1,1,6,115,3000,1,-3290.0,12.0,12.0,False
0.41,60.0,103344480000.0,0.1234,3,15,100762226802.0,14023.0,36,0.0,11981,96021.98,5,0,1,11,271,44601,1,29.0,2.0,2.0,False
0.3,330.0,10539294000.0,0.823,4,17,981245712.0,28015.25,36,37381.0,5991,85014.38,6,0,1,49,772,16988,4,-3290.0,6.0,6.0,False
0.24,180.0,1.0616297e+16,0.002974,0,29,100262616189.0,9020.74,36,-3290.0,5347,30027.11,8,0,2,45,151,36269,4,-3290.0,10.0,11.04,False
0.34,330.0,9641421000000000.0,0.5483,0,11,9879721299960000.0,3021.12,36,24900.0,7312,70005.42,2,1,1,16,525,31846,5,-3290.0,9.0,9.0,False
0.61,390.0,103016180000.0,0.3374,0,11,936992357457.0,20018.91,60,94495.0,5991,73535.08,1,0,2,49,544,33086,4,28.0,18.0,18.0,True
0.25,170.0,10453691000.0,0.448,0,22,1.04758714929e+16,14014.74,60,-3290.0,4580,65026.45,13,1,1,49,365,210,5,6.0,11.0,11.04,False
0.21,250.0,9982657000000000.0,0.7427,4,16,103823770275.0,12942.24,36,-3290.0,18647,51223.3,1,1,1,49,730,27465,1,-3290.0,18.0,18.0,False
0.25,670.0,999324400000.0,0.5464,3,21,102805835413.0,18036.75,60,62490.0,12562,62014.44,5,1,0,10,414,41868,4,6.0,14.0,14.0,True
0.26,490.0,103034910000.0,0.512,0,2,110767892821.0,8023.52,36,40260.0,2687,56020.54,4,1,1,16,486,1435,1,34.0,14.0,14.0,False
0.45,430.0,996717000000.0,0.708,0,29,85459550245.0,11016.12,36,0.0,9999,35018.43,5,0,1,16,514,22874,4,-3290.0,6.0,6.0,False
0.22,300.0,103646270000.0,0.964,2,28,101942865321.0,10017.62,36,56681.0,16743,175019.7,10,1,1,46,211,44601,1,-3290.0,10.0,10.0,False
0.29,310.0,9912371000000000.0,0.846,3,35,929084517308.0,20061.79,36,22092.0,17089,45019.19,1,1,2,13,152,1235,4,35.0,7.0,7.0,True
0.31,430.0,963269200000.0,0.8096,5,13,9641383138330000.0,2511.5,36,5941.0,5711,33365.19,1,1,1,16,206,22262,4,-3290.0,8.0,8.0,False
0.5,360.0,1.0673747e+16,0.2133,3,26,965057079984.0,19531.76,36,7548.0,2687,65016.89,13,1,1,40,720,33831,4,22.0,7.0,7.0,False
0.44,300.0,101071500000.0,0.1423,3,1,95869036437.0,33443.62,60,19719.0,5940,75024.93,1,1,1,21,576,26854,1,-3290.0,18.0,18.0,False
0.37,550.0,9561994000000000.0,0.3877,3,15,9694390466600000.0,3621.05,36,-3290.0,6928,30020.87,1,1,1,49,294,15987,4,-3290.0,5.0,11.04,False
0.34,320.0,969188500000.0,0.517,0,22,845075222346.0,31033.32,60,10000.0,5991,72526.31,1,1,2,5,3,29635,1,60.0,15.0,15.0,False
0.25,310.0,1.0016339e+16,0.1997,4,16,892566867499.0,15013.2,36,-3290.0,6620,114011.19,3,1,1,46,311,20624,1,-3290.0,12.0,11.04,False
0.29,230.0,9589324000000000.0,0.4321,0,12,956150096969.0,25030.17,60,37900.0,12372,120022.09,2,1,2,41,109,39096,5,-3290.0,8.0,8.0,False
0.33,320.0,102963320000.0,0.1812,4,27,107856829811.0,15012.73,36,8000.0,4882,90014.58,7,1,2,34,61,22547,5,-3290.0,13.0,13.0,True
0.34,270.0,997818200000.0,0.7266,0,22,1.06417638802e+16,5035.87,36,-3290.0,2163,24037.52,3,0,0,8,790,25264,4,-3290.0,6.0,11.04,False
0.13,300.0,101044810000.0,0.2266,2,31,9433816067380000.0,15008.96,60,-3290.0,19218,50034.13,2,1,1,16,596,18683,4,-3290.0,16.0,11.04,False
0.46,330.0,9871273000000000.0,0.4111,4,27,10579426859.0,25003.26,60,18460.0,18861,87022.17,9,1,2,16,364,18972,4,-3290.0,10.0,10.0,False
0.3,380.0,9857966000000000.0,0.3403,0,2,845944481405.0,12021.39,36,70065.0,12584,75020.03,11,0,1,49,261,1940,4,-3290.0,10.0,10.0,False
0.17,420.0,960448000000.0,0.2297,2,7,101457499096.0,2522.2,36,-3290.0,7491,70027.71,6,1,2,33,823,41653,4,-3290.0,8.0,8.0,False
0.55,510.0,982474500000.0,0.9805,5,33,104943046186.0,30246.3,60,81685.0,5991,68014.44,1,0,2,36,677,4189,1,-3290.0,14.0,14.0,False
0.35,370.0,10079641000.0,0.0955,0,12,979430100679.0,5168.68,36,33144.0,8357,65735.81,1,0,2,48,510,40478,4,46.0,9.0,9.0,False
0.37,500.0,102827520000.0,0.9473,0,12,127640245368.0,9020.74,36,38857.0,5991,52014.56,3,0,2,49,268,37235,4,-3290.0,7.0,7.0,False
0.26,600.0,983771450000.0,0.3699,0,29,9949324378290000.0,10027.53,36,-3290.0,3197,55027.28,12,1,2,27,621,34501,4,38.0,14.0,11.04,True
0.22,340.0,98342070000.0,0.731,0,2,100393255321.0,3531.43,36,-3290.0,14790,48028.49,2,1,2,46,92,20787,4,82.0,10.0,10.0,False
0.27,270.0,100638200000.0,0.774,4,10,110643638653.0,16013.42,36,39610.0,4882,89042.14,11,1,1,16,538,26866,1,-3290.0,15.0,15.0,False
0.33,290.0,103519584000.0,0.774,3,21,9160892163210000.0,10016.65,36,-3290.0,13922,50025.51,6,0,1,18,122,26798,4,18.0,7.0,11.04,False
,,100416430000.0,0.645,8,36,9445684867810000.0,,36,-3290.0,20343,62014.81,1,1,2,42,650,44601,6,-3290.0,,11.04,False
0.3,490.0,967999160000.0,0.4907,0,11,902658361405.0,16034.09,60,93974.0,12440,80763.28,1,1,1,8,250,2071,1,39.0,12.0,12.0,False
0.33,290.0,934131200000.0,0.651,4,27,84630164918.0,13553.33,36,16247.0,7423,97522.97,3,1,1,49,261,24974,1,-3290.0,6.0,6.0,False
0.26,340.0,986673100000.0,0.548,4,27,8576014959390000.0,14095.73,36,23876.0,12130,57031.35,7,1,1,21,690,11880,1,-3290.0,13.0,13.0,False
0.47,280.0,986828600000.0,0.8647,3,21,114782514022.0,25609.93,60,30517.0,3473,91322.36,7,1,2,21,576,2844,1,27.0,10.0,10.0,False
0.23,320.0,104393630000.0,0.1869,0,2,991971258725.0,1025.77,36,27773.0,5940,50039.38,1,0,1,48,346,6831,5,14.0,6.0,6.0,False
0.27,490.0,9887047000000000.0,0.4243,0,29,995298561341.0,8034.16,36,24137.0,11392,31036.67,13,1,1,6,142,24637,4,-3290.0,8.0,8.0,False
0.33,480.0,100618310000.0,0.3625,4,17,979660465165.0,6294.12,36,-3290.0,15685,29026.6,7,1,1,34,61,26723,4,-3290.0,6.0,11.04,False
0.1,710.0,995866640000.0,0.571,4,10,112285402349.0,13212.91,36,137521.0,13189,82221.24,2,1,1,27,621,31741,1,-3290.0,15.0,15.0,False
0.37,460.0,102231890000.0,0.00527,5,8,105017827646.0,17257.1,60,22181.0,9822,45019.12,2,1,1,48,246,29667,4,-3290.0,12.0,12.0,False
0.57,550.0,106792120000.0,0.928,2,28,106128151444.0,15036.93,36,2744.0,4882,39021.87,1,1,1,46,211,35423,5,10.0,13.0,13.0,False
0.3,350.0,992154600000.0,0.289,2,28,946716328365.0,7223.97,36,-3290.0,3209,35017.92,4,1,1,49,614,44601,5,-3290.0,9.0,11.04,False
0.12,310.0,977081660000.0,0.7466,4,17,824662611584.0,20028.56,36,-3290.0,775,75030.09,13,1,1,49,743,1307,4,21.0,8.0,11.04,False
0.56,370.0,105573130000.0,0.7397,0,29,10770306458.0,23521.82,36,-3290.0,593,52025.12,1,1,1,49,261,41623,4,-3290.0,12.0,12.0,False
0.29,450.0,101895450000.0,0.726,4,17,12071581494.0,9224.23,36,7500.0,17387,33023.03,6,1,1,49,683,22148,4,56.0,4.0,4.0,False
0.19,520.0,9719642000000000.0,0.005634,4,10,87410570065.0,11531.43,36,142973.0,15560,117412.23,1,1,1,49,158,26809,1,35.0,12.0,12.0,False
0.23,420.0,1.0126379e+16,0.7,2,28,8122043039490000.0,20022.49,36,-3290.0,1728,87026.5,9,1,1,49,127,34485,1,27.0,8.0,11.04,False
0.22,430.0,924871600000.0,0.6865,4,17,952337760469.0,7208.89,36,34395.0,17801,64011.38,1,1,2,18,568,34153,1,-3290.0,14.0,14.0,False
0.25,310.0,10420941000.0,0.516,4,6,114533686096.0,10038.87,36,-3290.0,5347,46773.23,9,1,1,41,441,18332,1,-3290.0,7.0,7.0,False
0.33,350.0,101031240000.0,0.727,2,28,1.04709613572e+16,21248.1,36,15019.0,4882,84716.68,3,1,1,36,455,44601,1,77.0,22.0,22.0,False
0.21,240.0,103499784000.0,0.2197,2,24,10313487193.0,8323.3,36,-3290.0,10845,22013.02,1,1,1,24,7,16452,5,-3290.0,13.0,11.04,False
0.41,560.0,105117830000.0,0.497,0,22,1.15179352712e+16,21233.28,60,66200.0,5991,54026.03,13,1,2,10,414,15413,1,43.0,10.0,10.0,False
0.48,320.0,9955241000000000.0,0.3833,0,29,119270909727.0,5033.17,36,-3290.0,13263,50027.64,1,1,1,48,40,30719,4,-3290.0,4.0,11.04,False
0.15,170.0,102481355000.0,0.5474,2,18,773986201671.0,3631.46,36,-3290.0,18440,160019.1,9,1,1,49,683,32083,1,-3290.0,8.0,11.04,False
0.47,220.0,978622500000.0,0.9917,3,15,11204647651.0,17016.52,60,-3290.0,5940,130014.98,2,1,2,48,389,44601,1,-3290.0,14.0,11.04,False
0.38,460.0,9637576000000000.0,0.1764,7,5,959786615677.0,25039.62,60,56959.0,8035,108019.34,9,1,2,46,41,44601,1,81.0,18.0,18.0,True
0.31,230.0,1.0047499e+16,0.1448,0,2,951151905567.0,7216.8,36,-3290.0,6867,31028.2,1,0,2,49,268,21723,4,-3290.0,6.0,11.04,False
0.21,290.0,997024600000.0,0.1722,4,27,105816419299.0,16465.56,60,20663.0,10745,45019.5,10,1,2,8,315,21772,1,18.0,9.0,9.0,True
0.32,240.0,9866276000000000.0,0.868,0,2,963833922648.0,12014.63,36,38604.0,7634,53324.12,13,0,1,23,723,44601,5,-3290.0,7.0,7.0,False
0.41,410.0,964912800000.0,0.691,4,16,109592638221.0,3026.66,36,0.0,12440,10767.31,1,1,2,10,414,44601,5,39.0,3.0,3.0,False
0.38,500.0,101280110000.0,0.4602,5,8,975974810842.0,35022.23,60,44462.0,5978,93020.15,6,1,1,2,399,15618,1,-3290.0,17.0,17.0,False
0.37,120.0,10645857000.0,0.9995,4,16,101193380929.0,4815.67,36,0.0,4882,85020.28,6,1,0,49,827,19369,1,-3290.0,4.0,4.0,False
0.28,510.0,9798538000000000.0,0.2693,4,17,8917341471270000.0,6029.59,36,-3290.0,11762,43020.38,3,1,1,16,538,39198,4,-3290.0,14.0,14.0,False
0.28,410.0,9780807000000000.0,0.1326,2,31,1.02486738236e+16,10026.32,36,25454.0,7223,50017.97,13,0,1,6,130,38240,4,80.0,5.0,5.0,False
0.31,310.0,104648910000.0,0.9526,3,21,9045902583670000.0,9024.89,36,-3290.0,1310,33121.51,1,1,0,10,113,44601,1,45.0,4.0,11.04,False
0.37,510.0,9822569000000000.0,0.6675,7,19,9227956357030000.0,23530.18,60,82568.0,18550,72028.77,6,1,2,23,597,25506,4,-3290.0,14.0,14.0,True
0.17,320.0,102743695000.0,0.2593,4,16,919598122162.0,6019.55,36,21345.0,5991,32046.0,8,1,1,6,273,20250,4,74.0,13.0,13.0,False
0.33,520.0,101680200000.0,0.693,5,33,111454646129.0,14687.7,60,45071.0,5991,59944.99,5,1,1,12,716,37928,1,46.0,10.0,10.0,True
0.23,210.0,102271435000.0,0.646,5,25,963493183053.0,17027.33,60,-3290.0,18223,175018.73,11,1,0,16,538,34848,4,-3290.0,8.0,11.04,False
0.21,540.0,1.0232925e+16,0.966,4,6,106870704226.0,21031.3,36,-3290.0,8728,135035.12,13,1,1,11,143,30254,1,81.0,11.0,11.04,False
0.33,250.0,106103720000.0,0.8604,4,27,103305242208.0,10014.18,36,28299.0,2687,61016.89,3,0,1,32,740,6917,4,24.0,13.0,13.0,False
0.2,570.0,105176105000.0,0.6685,2,24,9656769029270000.0,9016.15,36,-3290.0,5991,23078.07,6,0,2,34,808,3176,1,-3290.0,15.0,11.04,False
0.46,290.0,9600138000000000.0,0.6113,5,33,8493283867700000.0,13261.47,36,16725.0,11530,45017.06,8,1,2,33,823,7008,4,-3290.0,6.0,6.0,False
0.26,300.0,963869700000.0,0.532,3,21,111344707012.0,6033.75,36,-3290.0,1689,32031.53,7,1,2,16,678,31358,4,-3290.0,20.0,11.04,False
0.23,170.0,1.0298357e+16,0.03894,2,31,107839378381.0,21012.57,36,0.0,5803,82043.47,1,1,1,48,246,19342,1,45.0,16.0,16.0,False
0.25,790.0,1.0040456e+16,0.4368,4,17,1.14619620768e+16,10015.23,36,26306.0,15644,40031.28,1,1,2,12,348,39537,4,52.0,12.0,12.0,False
0.29,570.0,103350320000.0,0.503,3,21,976964045534.0,3965.21,36,-3290.0,5940,38028.45,4,1,1,49,51,26604,4,55.0,8.0,8.0,False
0.39,380.0,101112680000.0,0.392,0,12,116534815223.0,6026.52,36,16203.0,10707,53026.49,8,1,1,46,286,16219,4,30.0,9.0,9.0,False
0.22,580.0,1.0281616e+16,0.536,4,27,119572321075.0,10640.61,36,21072.0,3681,39743.05,13,1,2,8,524,15554,4,-3290.0,11.0,11.0,False
0.15,310.0,10163109000.0,0.628,2,31,813540715673.0,6020.97,36,-3290.0,2005,50037.92,10,0,1,49,202,2497,4,-3290.0,12.0,12.0,True
0.2,520.0,9597392000000000.0,0.736,3,35,119813245531.0,12010.87,36,40931.0,6586,50039.8,13,1,0,5,301,10479,1,74.0,11.0,11.0,True
0.35,450.0,103122960000.0,0.715,5,8,997544813628.0,26389.55,60,58332.0,5940,60023.12,4,0,2,28,602,3161,4,81.0,7.0,7.0,False
0.29,400.0,9807376000000000.0,0.7705,0,29,986274806407.0,12035.35,36,35618.0,2888,57025.78,11,0,2,16,139,16683,4,-3290.0,14.0,14.0,False
0.27,160.0,977773260000.0,0.0799,4,6,1.08811475598e+16,3032.24,36,-3290.0,18120,28338.87,1,1,1,49,772,23278,4,-3290.0,4.0,11.04,False
0.19,320.0,965763400000.0,0.53,2,31,1.21106537107e+16,15027.64,60,16995.0,19397,62016.74,8,1,1,41,109,28589,1,-3290.0,8.0,8.0,False
0.3,330.0,102476140000.0,0.8413,0,2,117498132625.0,10024.36,36,12286.0,6389,35016.85,10,0,2,49,459,6474,4,-3290.0,8.0,8.0,False
0.24,290.0,100019890000.0,0.2527,2,31,1.01223735806e+16,15008.84,36,26092.0,4882,62021.77,13,0,0,3,421,2761,1,-3290.0,9.0,9.0,False
0.37,310.0,969364300000.0,0.2352,2,28,9500745094960000.0,5019.72,36,50233.0,17531,106020.95,1,1,1,46,536,18271,1,-3290.0,12.0,12.0,False
0.32,270.0,994276200000.0,0.2776,4,27,1.13270260218e+16,19846.18,60,-3290.0,8783,86011.69,1,1,1,49,51,25268,4,-3290.0,9.0,11.04,False
0.28,400.0,993740900000.0,0.265,3,21,108866244632.0,6026.77,36,86633.0,8281,60028.01,9,0,1,49,268,36608,4,72.0,7.0,7.0,False
0.24,400.0,993587040000.0,0.4597,4,16,805805055739.0,6018.25,36,65050.0,17993,41034.6,1,1,1,36,744,36620,4,-3290.0,7.0,7.0,False
0.16,360.0,100714420000.0,0.997,2,28,869054490095.0,35017.13,36,-3290.0,17393,230023.54,1,0,1,36,84,5143,4,-3290.0,11.0,11.04,False
0.36,360.0,1.0084756e+16,0.627,0,11,103798486269.0,5515.47,60,-3290.0,19089,63011.41,5,1,1,6,142,5093,1,3.0,4.0,11.04,False
0.29,470.0,981571700000.0,0.1791,4,27,865604025115.0,8236.34,36,29634.0,18374,46034.81,6,1,1,6,228,26430,1,55.0,10.0,10.0,False
0.38,340.0,995790950000.0,0.7954,4,17,894209703089.0,9020.41,36,0.0,7404,40037.54,7,1,2,1,37,19096,1,-3290.0,11.0,11.0,True
0.37,300.0,929873200000.0,0.3677,0,2,879443078661.0,21028.06,60,24878.0,13978,58620.7,8,1,2,41,762,30788,1,-3290.0,12.0,12.0,False
0.24,310.0,1.0049677e+16,0.826,2,28,9921142897200000.0,10570.83,36,43036.0,15352,60014.94,11,1,1,46,299,35084,1,27.0,13.0,13.0,False
0.34,200.0,1018789300.0,0.1726,3,21,1.03844528444e+16,16021.67,36,44166.0,15003,68649.77,6,0,1,40,118,23179,1,59.0,13.0,13.0,True
0.25,350.0,1.0209745e+16,0.16,2,18,10616301732.0,4811.91,36,-3290.0,11395,65012.39,7,0,1,38,334,17098,1,-3290.0,5.0,11.04,False
0.37,330.0,965588900000.0,0.265,0,29,9620253872390000.0,20029.72,60,-3290.0,11765,98041.15,9,1,0,5,269,28853,1,-3290.0,15.0,11.04,False
0.35,350.0,9998084000000000.0,0.755,5,33,951368941814.0,15023.67,60,19641.0,11395,67020.25,8,0,1,3,574,23130,1,-3290.0,9.0,9.0,False
0.16,320.0,1.0115233e+16,0.09467,4,17,956709192167.0,10028.22,36,71358.0,4882,80038.16,4,1,2,49,223,893,1,30.0,9.0,9.0,False
0.16,440.0,105894150000.0,0.1969,2,28,9349718957640000.0,7216.44,36,48392.0,14801,115040.82,7,0,1,11,233,39960,1,-3290.0,7.0,7.0,False
0.57,350.0,1.0257259e+16,0.794,0,22,845951561709.0,4015.55,36,-3290.0,18223,80023.83,1,1,1,49,770,1026,4,-3290.0,5.0,11.04,False
0.21,260.0,9790414000000000.0,0.2465,4,17,913225321114.0,7584.04,36,5540.0,5991,47523.54,5,0,2,11,192,14678,1,-3290.0,8.0,8.0,False
0.33,300.0,973230900000.0,0.05923,4,17,993393545919.0,19782.56,36,17816.0,6108,75019.46,12,1,2,48,40,20134,4,-3290.0,19.0,19.0,False
0.18,730.0,899417100000.0,0.3108,2,24,100965005505.0,16036.11,36,-3290.0,14801,45024.04,11,0,1,15,239,39092,1,-3290.0,6.0,11.04,False
0.37,600.0,10338517000.0,0.9487,5,20,882206455906.0,21013.35,60,59375.0,15526,92687.57,4,0,0,11,681,29289,1,-3290.0,12.0,12.0,True
0.28,250.0,103927520000.0,0.02672,4,27,1.00024968618e+16,17033.69,36,0.0,2687,47218.24,13,0,2,34,439,38986,1,-3290.0,9.0,9.0,False
0.2,410.0,104876920000.0,0.7617,4,27,998492042739.0,6608.6,36,35934.0,8344,74513.93,1,0,1,16,700,10319,1,-3290.0,11.0,11.0,False
0.23,470.0,9844836000000000.0,0.4502,4,17,1.01903081224e+16,9194.39,36,26339.0,15578,35019.83,11,1,1,34,219,18793,1,-3290.0,20.0,20.0,False
0.21,290.0,1.0317075e+16,0.8506,2,31,109247016176.0,15018.92,36,31870.0,16389,85031.89,1,1,1,46,107,44601,1,-3290.0,6.0,6.0,False
0.25,400.0,970980660000.0,0.395,2,28,1031083684.0,10012.5,36,18585.0,4882,80016.11,1,0,2,49,427,11685,1,-3290.0,13.0,13.0,False
0.29,240.0,97610015000.0,0.1979,2,28,948421165153.0,15017.62,36,-3290.0,10749,148019.25,1,1,2,5,200,14368,1,-3290.0,8.0,11.04,False
0.33,300.0,955000500000.0,0.7837,0,12,935788399957.0,20017.19,60,35190.0,5991,45026.93,5,1,2,37,768,18125,1,70.0,8.0,7.0,False
0.25,250.0,101251800000.0,0.4355,4,10,9813992299360000.0,12018.01,36,33414.0,5991,115021.96,8,0,2,16,515,40430,5,33.0,15.0,15.0,False
0.25,200.0,96418685000.0,0.3523,3,15,848102341443.0,13027.98,60,-3290.0,7348,54012.58,1,1,1,8,790,20893,1,-3290.0,11.0,11.04,False
0.22,350.0,1.0063803e+16,0.1161,4,16,8816343544730000.0,12426.94,36,-3290.0,15555,44206.87,1,0,1,46,311,14412,4,-3290.0,9.0,11.04,False
0.26,330.0,103568120000.0,0.897,2,31,1.01156535523e+16,5216.53,36,30237.0,4882,75022.22,11,1,1,46,436,21299,4,-3290.0,6.0,6.0,False
0.4,250.0,96887250000.0,0.05087,0,29,989758535699.0,3022.48,36,15800.0,12703,45030.83,4,1,1,1,229,22657,1,69.0,7.0,7.0,False
0.25,390.0,10066210000.0,0.0141,4,10,10804785781.0,1773.53,36,-3290.0,337,9864.27,4,1,2,15,293,23187,4,-3290.0,6.0,11.04,False
0.13,330.0,1.0317161e+16,0.201,2,28,9734700815150000.0,14691.69,60,-3290.0,5347,55014.76,1,0,1,49,223,2413,1,-3290.0,14.0,11.04,False
0.31,290.0,1.0315431e+16,0.801,0,2,945215540612.0,3014.81,36,33340.0,13963,120011.55,8,1,1,46,533,2477,5,-3290.0,6.0,6.0,False
0.17,180.0,97130100000.0,0.6055,4,17,93296201776.0,25231.58,36,24462.0,13315,325017.94,2,1,1,16,538,22434,1,28.0,11.0,11.0,False
